epiweek,time_value,issue,geo_type,geo_value,ev_rv_pct_positive,ev_rv_tests,rsv_pct_positive,rsv_tests,hmpv_pct_positive,hmpv_tests,hpiv_pct_positive,hpiv_tests,hcov_pct_positive,hcov_tests,adv_pct_positive,adv_tests,flu_a_pct_positive,flu_b_pct_positive,flu_tests
201535,2015-09-05,2016-09-01,nation,ca,27.19,732.0,0.48,1465,1.09,1097.0,2.69,1225.0,0.48,835.0,1.37,1237.0,0.4,0.2,1498.0
201535,2015-09-05,2016-09-01,region,atlantic,6.52,46.0,0.0,59,2.17,46.0,1.72,58.0,0.0,24.0,3.33,60.0,0.0,0.0,71.0
201535,2015-09-05,2016-09-01,region,qc,0.0,0.0,1.65,363,0.45,220.0,2.36,297.0,0.0,216.0,0.0,320.0,0.56,0.28,360.0
201535,2015-09-05,2016-09-01,region,on,22.54,213.0,0.19,530,0.81,370.0,2.28,394.0,0.73,137.0,1.31,381.0,0.0,0.19,529.0
201535,2015-09-05,2016-09-01,region,prairies,29.6,429.0,0.0,424,0.97,414.0,2.8,429.0,0.72,414.0,1.86,429.0,0.45,0.0,449.0
201535,2015-09-05,2016-09-01,region,bc,48.72,39.0,0.0,79,0.0,39.0,10.26,39.0,0.0,39.0,0.0,39.0,2.53,1.27,79.0
201536,2015-09-12,2016-09-01,nation,ca,30.69,720.0,0.41,1474,0.82,1096.0,2.2,1228.0,0.12,858.0,2.85,1226.0,1.21,0.0,1493.0
201536,2015-09-12,2016-09-01,region,atlantic,18.75,32.0,0.0,47,0.0,32.0,0.0,45.0,0.0,14.0,4.44,45.0,2.86,0.0,35.0
201536,2015-09-12,2016-09-01,region,qc,0.0,0.0,0.25,407,1.56,256.0,2.37,338.0,0.4,248.0,4.25,353.0,0.51,0.0,395.0
201536,2015-09-12,2016-09-01,region,on,15.63,160.0,0.69,433,1.02,293.0,1.6,313.0,0.0,85.0,1.35,296.0,0.22,0.0,445.0
201536,2015-09-12,2016-09-01,region,prairies,34.7,487.0,0.41,486,0.21,470.0,2.87,487.0,0.0,470.0,2.67,487.0,0.77,0.0,517.0
201536,2015-09-12,2016-09-01,region,bc,50.0,36.0,0.0,90,0.0,36.0,0.0,36.0,0.0,36.0,2.78,36.0,11.11,0.0,90.0
201537,2015-09-19,2016-09-01,nation,ca,33.0,897.0,0.46,1752,0.73,1379.0,1.95,1488.0,0.3,1010.0,1.72,1511.0,0.79,0.06,1778.0
201537,2015-09-19,2016-09-01,region,atlantic,18.42,38.0,0.0,43,0.0,38.0,0.0,41.0,0.0,11.0,0.0,41.0,0.0,0.0,48.0
201537,2015-09-19,2016-09-01,region,qc,0.0,0.0,0.72,419,0.39,259.0,4.14,314.0,0.39,255.0,4.05,346.0,0.0,0.0,395.0
201537,2015-09-19,2016-09-01,region,on,21.65,231.0,0.5,600,0.63,480.0,1.79,502.0,0.69,145.0,0.41,493.0,0.17,0.17,585.0
201537,2015-09-19,2016-09-01,region,prairies,38.14,569.0,0.18,564,0.56,540.0,1.05,569.0,0.19,540.0,1.76,569.0,0.16,0.0,624.0
201537,2015-09-19,2016-09-01,region,bc,37.25,51.0,0.0,114,0.0,51.0,1.96,51.0,0.0,51.0,0.0,51.0,10.53,0.0,114.0
201538,2015-09-26,2016-09-01,nation,ca,33.33,993.0,0.48,1879,0.13,1484.0,2.59,1623.0,0.19,1059.0,1.11,1628.0,1.46,0.0,1987.0
201538,2015-09-26,2016-09-01,region,atlantic,25.0,60.0,0.0,73,0.0,60.0,1.52,66.0,0.0,19.0,4.55,66.0,0.0,0.0,84.0
201538,2015-09-26,2016-09-01,region,qc,0.0,0.0,1.22,410,0.0,244.0,4.05,321.0,0.43,233.0,0.89,337.0,0.48,0.0,419.0
201538,2015-09-26,2016-09-01,region,on,23.58,229.0,0.32,624,0.0,507.0,2.1,525.0,0.0,141.0,0.78,514.0,0.31,0.0,647.0
201538,2015-09-26,2016-09-01,region,prairies,37.15,638.0,0.16,633,0.17,600.0,2.35,638.0,0.17,600.0,1.25,638.0,0.72,0.0,698.0
201538,2015-09-26,2016-09-01,region,bc,37.5,64.0,0.0,128,0.0,64.0,3.13,64.0,0.0,64.0,0.0,64.0,15.63,0.0,128.0
201539,2015-10-03,2016-09-01,nation,ca,34.87,1104.0,0.64,2197,0.18,1692.0,2.62,1830.0,0.66,1221.0,1.04,1834.0,2.24,0.25,2365.0
201539,2015-10-03,2016-09-01,region,atlantic,39.66,58.0,0.0,79,0.0,58.0,0.0,72.0,0.0,15.0,2.78,72.0,0.0,0.0,92.0
201539,2015-10-03,2016-09-01,region,qc,0.0,0.0,2.14,515,0.0,292.0,4.02,373.0,0.35,285.0,1.55,388.0,0.38,0.0,531.0
201539,2015-10-03,2016-09-01,region,on,27.61,268.0,0.28,706,0.0,586.0,3.17,599.0,1.73,173.0,0.68,588.0,2.57,0.39,779.0
201539,2015-10-03,2016-09-01,region,prairies,36.92,688.0,0.0,678,0.46,658.0,1.74,688.0,0.61,658.0,1.02,688.0,1.75,0.4,744.0
201539,2015-10-03,2016-09-01,region,bc,33.75,80.0,0.0,198,0.0,80.0,2.5,80.0,0.0,80.0,0.0,80.0,9.09,0.0,198.0
201540,2015-10-10,2016-09-01,nation,ca,34.54,1242.0,0.34,2380,0.1,1924.0,3.28,2076.0,0.5,1394.0,1.39,2090.0,1.84,0.2,2443.0
201540,2015-10-10,2016-09-01,region,atlantic,25.0,84.0,0.0,108,0.0,84.0,0.0,103.0,0.0,44.0,0.96,104.0,0.75,0.0,134.0
201540,2015-10-10,2016-09-01,region,qc,0.0,0.0,0.67,600,0.0,342.0,7.18,418.0,0.3,334.0,2.32,431.0,0.16,0.0,608.0
201540,2015-10-10,2016-09-01,region,on,36.52,408.0,0.12,802,0.13,780.0,2.62,802.0,1.66,301.0,1.25,802.0,2.9,0.13,792.0
201540,2015-10-10,2016-09-01,region,prairies,33.33,660.0,0.31,652,0.0,625.0,2.58,660.0,0.0,625.0,1.06,660.0,0.58,0.29,691.0
201540,2015-10-10,2016-09-01,region,bc,41.46,82.0,0.49,205,0.0,82.0,0.0,82.0,1.22,82.0,1.22,82.0,7.8,0.98,205.0
201541,2015-10-17,2016-09-01,nation,ca,31.12,1234.0,0.58,2591,0.42,1896.0,3.7,2109.0,0.14,1390.0,1.8,2111.0,1.31,0.07,2673.0
201541,2015-10-17,2016-09-01,region,atlantic,22.37,76.0,0.0,100,2.63,76.0,2.15,93.0,0.0,29.0,0.0,93.0,0.81,0.0,123.0
201541,2015-10-17,2016-09-01,region,qc,0.0,0.0,1.58,633,0.28,355.0,6.28,446.0,0.0,352.0,3.03,462.0,0.61,0.0,660.0
201541,2015-10-17,2016-09-01,region,on,30.14,428.0,0.3,987,0.0,762.0,3.69,839.0,0.33,307.0,1.45,825.0,1.54,0.1,975.0
201541,2015-10-17,2016-09-01,region,prairies,30.9,644.0,0.16,639,0.65,616.0,2.48,644.0,0.16,616.0,1.71,644.0,1.02,0.15,683.0
201541,2015-10-17,2016-09-01,region,bc,45.57,79.0,0.45,222,0.0,79.0,1.27,79.0,0.0,79.0,0.0,79.0,3.6,0.0,222.0
201542,2015-10-24,2016-09-01,nation,ca,26.21,1408.0,0.63,2843,0.36,2196.0,3.74,2350.0,0.51,1559.0,1.64,2375.0,0.77,0.1,2972.0
201542,2015-10-24,2016-09-01,region,atlantic,23.53,68.0,0.0,93,0.0,68.0,6.41,78.0,0.0,35.0,0.0,82.0,0.0,0.75,134.0
201542,2015-10-24,2016-09-01,region,qc,0.0,0.0,1.57,638,0.0,365.0,4.19,453.0,0.28,357.0,3.0,466.0,0.29,0.0,679.0
201542,2015-10-24,2016-09-01,region,on,18.89,503.0,0.62,1132,0.21,954.0,3.28,976.0,1.65,364.0,1.02,984.0,0.81,0.09,1109.0
201542,2015-10-24,2016-09-01,region,prairies,28.53,736.0,0.14,730,0.43,702.0,4.21,736.0,0.14,702.0,1.9,736.0,0.38,0.0,800.0
201542,2015-10-24,2016-09-01,region,bc,48.81,84.0,0.0,222,0.0,84.0,1.19,84.0,0.0,84.0,1.19,84.0,4.05,0.45,222.0
201543,2015-10-31,2016-09-01,nation,ca,22.69,1318.0,0.55,2911,0.61,2137.0,3.66,2430.0,0.27,1457.0,2.1,2477.0,0.68,0.16,3084.0
201543,2015-10-31,2016-09-01,region,atlantic,26.09,46.0,0.0,114,2.17,46.0,1.33,75.0,0.0,7.0,1.74,115.0,0.61,0.0,164.0
201543,2015-10-31,2016-09-01,region,qc,0.0,0.0,1.08,648,0.0,382.0,3.4,471.0,0.27,376.0,4.29,489.0,0.14,0.0,723.0
201543,2015-10-31,2016-09-01,region,on,17.56,467.0,0.58,1202,0.11,930.0,4.19,1075.0,0.0,299.0,1.03,1064.0,0.42,0.08,1203.0
201543,2015-10-31,2016-09-01,region,prairies,25.8,721.0,0.28,714,0.87,693.0,3.61,721.0,0.0,693.0,2.5,721.0,0.53,0.26,761.0
201543,2015-10-31,2016-09-01,region,bc,20.29,69.0,0.0,212,1.45,69.0,1.45,69.0,4.35,69.0,0.0,69.0,4.72,0.94,212.0
201544,2015-11-07,2016-09-01,nation,ca,21.15,1376.0,0.83,2906,0.5,2183.0,4.81,2371.0,0.62,1451.0,2.88,2392.0,1.08,0.12,3330.0
201544,2015-11-07,2016-09-01,region,atlantic,17.74,62.0,0.96,104,0.0,62.0,1.3,77.0,0.0,13.0,2.44,82.0,1.3,0.0,154.0
201544,2015-11-07,2016-09-01,region,qc,0.0,0.0,1.96,715,0.0,334.0,3.26,430.0,1.53,327.0,5.03,457.0,0.46,0.11,871.0
201544,2015-11-07,2016-09-01,region,on,15.11,417.0,0.56,1067,0.11,932.0,4.98,963.0,1.15,260.0,1.58,952.0,0.58,0.0,1213.0
201544,2015-11-07,2016-09-01,region,prairies,23.88,800.0,0.25,790,0.93,755.0,6.38,800.0,0.13,755.0,3.25,800.0,0.35,0.23,862.0
201544,2015-11-07,2016-09-01,region,bc,27.71,83.0,0.48,210,1.2,83.0,0.0,83.0,0.0,83.0,3.61,83.0,9.52,0.48,210.0
201545,2015-11-14,2016-09-01,nation,ca,23.08,1252.0,1.29,3013,1.21,2226.0,5.42,2363.0,0.58,1544.0,2.47,2352.0,1.18,0.22,3230.0
201545,2015-11-14,2016-09-01,region,atlantic,10.53,38.0,0.0,92,0.0,38.0,6.56,61.0,0.0,13.0,3.28,61.0,1.67,0.0,120.0
201545,2015-11-14,2016-09-01,region,qc,0.0,0.0,3.54,792,0.73,409.0,4.72,530.0,0.25,397.0,3.73,536.0,0.65,0.22,926.0
201545,2015-11-14,2016-09-01,region,on,23.28,348.0,0.46,1092,0.11,944.0,5.03,915.0,1.0,301.0,1.89,898.0,1.19,0.27,1093.0
201545,2015-11-14,2016-09-01,region,prairies,24.1,780.0,0.52,763,1.74,747.0,6.76,769.0,0.67,747.0,2.34,769.0,0.98,0.24,817.0
201545,2015-11-14,2016-09-01,region,bc,20.29,69.0,0.79,252,0.0,69.0,1.45,69.0,0.0,69.0,1.45,69.0,3.57,0.0,252.0
201546,2015-11-21,2016-09-01,nation,ca,22.77,1300.0,1.38,3126,1.03,2226.0,5.72,2376.0,0.46,1508.0,2.76,2390.0,1.42,0.09,3521.0
201546,2015-11-21,2016-09-01,region,atlantic,16.92,65.0,0.0,118,0.0,65.0,4.82,83.0,0.0,22.0,4.71,85.0,0.0,0.0,168.0
201546,2015-11-21,2016-09-01,region,qc,0.0,0.0,4.04,767,0.29,345.0,4.66,451.0,0.3,336.0,2.16,464.0,0.3,0.2,985.0
201546,2015-11-21,2016-09-01,region,on,19.07,257.0,0.75,1064,0.0,869.0,5.02,857.0,0.48,210.0,3.04,856.0,1.15,0.0,1129.0
